Type	Feature	DIA_L8_B1_F_FDU_1	DIA_L8_B1_F_FDU_2	DIA_L8_B1_F_FDU_3	DIA_L8_B1_M_FDU_1	DIA_L8_B1_M_FDU_2	DIA_L8_B1_M_FDU_3	DIA_L8_B1_P_FDU_1	DIA_L8_B1_P_FDU_2	DIA_L8_B1_P_FDU_3
UniProtID	A1L4H1	12.59067593	12.36920745	12.55998884	12.80811149	13.09305107	12.60279164	12.99278613	12.27327984	11.63487003
UniProtID	O00533	16.28112227	16.26012566	16.09626218	16.27767788	16.34016653	16.09925534	16.42911411	16.15330462	16.20789895
UniProtID	O14786	16.16300294	16.19907992	15.84609758	16.24588133	16.25379579	16.26851276	16.17798979	16.38298195	16.39277188
UniProtID	O15031	13.67394944	13.51381394	13.8597386	13.59309929	13.58734389	13.74344596	13.26225491	13.51787849	13.56342272
UniProtID	O75015	14.31175541	14.8980392	14.12219708	14.17957481	13.9266481	14.4767905	12.85433857	14.07294485	13.9025918
UniProtID	O75356	11.84356779	12.38885682	12.20943509	11.74262102	NA	12.13668358	11.90021398	11.88228004	12.39028721
UniProtID	O75594	14.50683442	13.95396905	14.47827035	14.0576618	14.72509461	14.0304861	NA	NA	NA
UniProtID	O95445	23.40058189	23.42165087	23.56221866	22.63785598	22.79025979	23.09232261	23.34072866	22.9427994	22.67013971
UniProtID	P00740	20.15018857	20.08456966	20.11349801	20.14882411	20.12747046	20.2150874	20.22396162	20.08603512	20.1504861
UniProtID	P00915	18.45277613	18.38436218	18.35425799	18.29436946	18.23467712	18.61894106	18.62033797	18.28991532	18.01618803
UniProtID	P01033	15.49347084	15.14681128	14.92744002	15.03935605	15.32072652	14.87354985	15.1469942	14.36813128	14.38093449
UniProtID	P01034	18.23343244	18.24450321	18.05422804	18.24604933	18.49394924	18.29667876	18.28646752	18.40493781	17.94447187
UniProtID	P02144	10.57916506	11.6804782	10.20576882	11.65717105	12.37603311	12.79137659	12.40490472	12.47839803	11.18331902
UniProtID	P02452	12.60460419	12.51526618	12.14036008	NA	11.56449726	NA	NA	12.57936073	NA
UniProtID	P02786	18.30820569	18.42775478	18.27880787	18.31940311	18.27097508	18.22079869	18.32635487	18.24471224	18.16663876
UniProtID	P03950	15.73925585	15.93536766	15.86231529	15.88587031	15.58665217	15.76969582	16.1549585	15.43617473	15.64002741
UniProtID	P04066	15.12282799	15.06138385	14.8157035	14.45757326	14.56108504	15.22252701	15.41868936	14.1216873	14.00869998
UniProtID	P04070	18.52615916	18.78295023	18.57829529	18.48076654	18.61488235	18.5909342	18.5973106	18.54549997	18.55112244
UniProtID	P04275	18.54062376	18.05318348	18.15443247	17.08445548	17.70746699	18.12494419	18.23147434	18.02131076	18.67656662
UniProtID	P05362	14.65648632	14.51022639	14.49496806	14.58535576	14.64551208	14.6335856	14.98724624	15.0319553	14.78332057
UniProtID	P05451	12.42843869	13.24127712	13.19129214	12.7854586	12.82119599	13.20131683	12.80123547	13.92864791	13.59163922
UniProtID	P05556	14.25095713	13.83646464	13.90134775	13.55055441	13.79644526	13.97476411	13.51282686	14.12552648	13.84491168
UniProtID	P06681	20.79006685	20.90698599	20.84613309	20.77844294	20.80141629	20.89441369	20.75396426	20.80916363	20.75864777
UniProtID	P07339	15.43517213	15.27659335	15.52270412	15.24436755	15.18341052	15.73371711	15.72696316	15.06290623	15.80160985
UniProtID	P07359	17.95543423	18.20645638	17.97388231	18.34182283	18.09400034	18.27300787	18.00831372	17.98478558	18.14714529
UniProtID	P07858	14.20017064	13.62926554	13.67989789	13.58554942	14.02018131	13.62480688	13.40883391	13.35926913	14.22210055
UniProtID	P07911	15.1735288	15.38600391	15.14289681	15.67635381	15.09650516	15.09622511	14.92749095	15.36922926	15.00523418
UniProtID	P08174	14.11051593	14.20443359	13.56757587	13.95414177	14.19156049	14.59210076	14.0175653	13.97322201	14.19147567
UniProtID	P08319	13.23277466	12.99937115	NA	14.32034223	NA	10.61829372	NA	13.92069711	NA
UniProtID	P08571	17.78327964	17.58530734	17.711425	17.35205205	17.37922605	17.57353625	17.65217976	17.55034849	17.51037786
UniProtID	P08581	13.34140763	13.85933095	13.54106031	13.76773962	13.99304452	14.01652975	14.48420612	13.67212696	14.08143351
UniProtID	P08709	17.71848605	17.65981476	17.53946934	17.57355104	17.78363774	17.32382004	17.30631985	17.70553115	17.79237726
UniProtID	P08887	13.07921142	13.45731675	13.70405493	13.59567708	11.42721331	13.54210083	12.4657475	12.87780175	13.17338513
UniProtID	P09619	12.83217996	12.14392843	13.34440688	13.12048738	13.16731778	13.28013568	13.8644957	13.52247119	13.04368865
