Type	Feature	OLK_L2_B1_F_FDU_1	OLK_L2_B1_F_FDU_2	OLK_L2_B1_F_FDU_3	OLK_L2_B1_M_FDU_1	OLK_L2_B1_M_FDU_2	OLK_L2_B1_M_FDU_3	OLK_L2_B1_P_FDU_1	OLK_L2_B1_P_FDU_2	OLK_L2_B1_P_FDU_3
UniProtID	A1L4H1	-0.069391396	-0.200670536	-0.070411255	0.1223855	0.166355367	0.140378011	0.02174286	0.23309367	0.16568468
UniProtID	A6NI73	-0.553275258	-0.829002083	-0.909608473	-0.619897157	-0.522256181	-0.253504749	-0.556138417	-0.577382865	-0.736151326
UniProtID	O00161	-0.268399053	-2.368478346	-1.473909246	-1.218015928	-0.740228844	-0.217458524	-0.679861936	-1.700902518	-1.307149629
UniProtID	O00533	0.721589951	0.194629499	0.105533141	0.342739842	0.23450728	0.889579392	0.291929961	0.393793381	0.197680001
UniProtID	O00584	0.44639797	0.352165601	0.254400961	0.446525745	0.80386907	0.345751338	0.302136323	0.297849516	0.189824043
UniProtID	O14786	0.759964713	0.475587583	0.682535945	0.649054407	0.777375975	0.852194315	0.61711556	0.805813886	0.756312118
UniProtID	O14793	0.745622848	0.813160134	0.846925533	1.164116373	1.074109758	1.226473146	1.020673744	0.904512471	0.813024817
UniProtID	O14798	-0.045789127	-0.290479645	-0.292861404	-0.277139375	0.046126375	-0.364210185	-0.332516786	0.048374841	-0.352955885
UniProtID	O14917	0.801335392	0.787817784	0.616572548	0.683637256	0.834852032	0.938220504	1.186133115	1.012600043	0.822974433
UniProtID	O15031	-0.065673155	-0.070090446	0.085931191	-0.029396783	0.153490724	-0.143464873	-0.102568807	0.05476417	-0.255751415
UniProtID	O15354	0.556849626	0.711057423	1.071160575	0.884021609	1.299657084	0.878946276	0.167036688	0.597673904	0.433087926
UniProtID	O15467	-0.719835251	-0.84320891	-0.59351969	-0.379636194	-0.179802798	-0.517077346	-0.717268519	-0.81113096	-0.861759621
UniProtID	O43186	-3.331963564	-2.329738338	-2.670624229	-0.508954069	-0.277404073	-1.505554927	-1.227081437	-1.151693778	-0.693548197
UniProtID	O43854	-0.652790753	-0.600323051	-0.605310753	-0.581332885	-0.601166438	-0.340827277	-0.844522971	-0.681554106	-0.743569077
UniProtID	O60496	-0.339650195	-0.638695972	-0.445786395	0.407719236	0.313846492	-0.087709539	0.379908527	-0.323222133	-0.261273607
UniProtID	O60635	0.392324211	0.158483489	0.098582367	-0.03706864	-0.248829627	-0.115164682	-0.180782879	0.073364326	-0.025417343
