library	sample	study_id	platform
AM20250624_F_1	F	B01 (250624)	SomaScan
AM20250624_F_2	F	B01 (250624)	SomaScan
AM20250624_M_1	M	B01 (250624)	SomaScan
AM20250624_M_2	M	B01 (250624)	SomaScan
AM20250624_P_1	P	B01 (250624)	SomaScan
AM20250624_P_2	P	B01 (250624)	SomaScan
AM20250923_F_1	F	B02 (250923)	SomaScan
AM20250923_M_1	M	B02 (250923)	SomaScan
AM20250923_P_1	P	B02 (250923)	SomaScan
AM20251014_F_1	F	B03 (251014)	SomaScan
AM20251014_M_1	M	B03 (251014)	SomaScan
AM20251014_P_1	P	B03 (251014)	SomaScan
AM20251113_F_1	F	B04 (251113)	SomaScan
AM20251113_M_1	M	B04 (251113)	SomaScan
AM20251113_P_1	P	B04 (251113)	SomaScan
