"Feature","X_1","Y_1","M_1","F_1","P_1","X_2","Y_2","M_2","F_2","P_2","X_3","Y_3","M_3","F_3","P_3"
"P00041",22.1902652002196,18.4070713890774,21.1578420734364,19.3559336151371,20.3310351631484,21.5641730874067,18.112505840684,21.0847016130031,19.2121611523401,20.0855732975219,21.9631197541221,18.1819089640682,20.7347469929097,19.1736634647718,20.1312089890051
"P00012",22.4130745021567,18.2452006681676,21.3599111248612,19.2200806735441,20.1351524830948,21.8893517330341,18.2407384701463,21.1014469748076,18.9901889990092,19.7543110862976,21.869339463067,18.3378637232104,20.793540884175,18.9733360235542,19.6522838477251
"P00008",21.8804505152619,17.9111335098878,21.1465048984121,19.0390907080778,19.7851586780939,21.6493782495381,18.041183995638,21.0546460752818,18.6990280408942,19.9048769951578,21.9235901278957,17.8254486906148,20.8886757985635,19.1193287459196,20.0008319360037
"P00071",21.7108582191461,17.9825649061627,20.6535204699386,18.8429419628918,20.0909155618115,22.2545111294864,18.0759550525797,21.1307436046325,19.2731006467682,20.3233155274294,22.3633996400846,17.9826992841468,21.159762542903,18.9080763973217,20.3260134669214
"P00015",21.9243376298347,17.722756835567,21.230289879561,18.8091901282364,19.9573385713534,21.9340672567333,18.1031872478341,21.0618237917562,19.2082265562992,20.2900255902661,22.0687557448975,18.3533218300303,21.1145970144279,18.9275717337008,19.9039029545911
"P00083",21.9386587504133,18.14059454938,21.0080901391802,18.9760793334032,20.0626457543989,21.8765327585164,18.2407821414939,21.1471726268116,18.9497147537079,20.2218037510934,21.5725715838988,17.916709086497,20.8377143885691,19.0521375263445,20.0905604884841
"P00049",22.0693343568187,18.0628586108879,21.0717443841002,19.4619047435519,19.9820049605969,22.6758071507301,17.9045534722842,20.5730292169015,19.0585480845314,19.8858192227339,22.3236900816469,17.5841978129049,20.9921692495062,18.8794223772267,20.028678746196
"P00039",22.3271628622769,17.9641065933887,21.1406218643823,18.671243455373,20.2141032073557,21.9746944132355,17.8744186326294,20.9864519449361,18.9881108752666,19.6237137059449,22.092802398996,18.1982519357505,21.0076366216286,19.0658553092134,20.1114024450376
"P00087",21.9896131721564,17.773090855954,20.9917137587867,19.2490227505282,19.7297799228593,21.9660920882842,18.1738852151651,21.0335437359384,19.1592748691865,19.7648603631952,22.04812759629,17.8782024122634,21.2500922675132,18.8886622149483,19.9455939765659
"P00035",22.1156799852429,17.8373851395937,20.9562279259821,18.9134225472044,19.8954766605608,22.1010521041091,17.8733997060964,21.1162158060414,18.9954112557082,20.1905113049255,22.0375063298599,17.6976299577222,21.1891190128122,19.0937384433031,19.8703401406968
